name,username,userId,numVehicles,depot,maxDistance,pythonFilePath,jsonFilePath
4H43ysHmUs,cuodx3nhdxr5,66648c4dd1e6d25d0d332edb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
wZFhciGkpT,ip4pcn82oe70,66648c4bd1e6d25d0d332eab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LpsWseTO9y,xje3ng33gpw9,66648c54d1e6d25d0d332f83,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
t4eXpe6DZH,h9z6r15cx3y0,66648c4fd1e6d25d0d332f03,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
DsvWdRT70Z,2t8ueq1jdoge,66648c63d1e6d25d0d3330cf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
dV4SXcbkKs,fkgc6lheryeq,66648c64d1e6d25d0d3330f3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
p29CqYPBaH,dxw95g4woab3,66648c4dd1e6d25d0d332ed3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
thsQptD9cd,z21t7ngoo30r,66648c50d1e6d25d0d332f2b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
uHzEA4SZhb,ov2m4eeebeuc,66648c5dd1e6d25d0d33304b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gQfml9I1mP,y0tvzsgt6p34,66648c6bd1e6d25d0d33319f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
V4rm4OldSg,lwyu7egiji1b,66648c60d1e6d25d0d333087,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
bpgeLaaV1N,iipoksgmbb04,66648c5cd1e6d25d0d33303b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
lqR7YHOids,ybxqdi5h9rdk,66648c4cd1e6d25d0d332ec3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xUhUyCFM35,az7m4tkbsmi5,66648c60d1e6d25d0d33307f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gzuDesZ8xr,c4sccb6yjgh8,66648c6bd1e6d25d0d33319b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
AZr0Y6Q2ki,g2sidgajg9fi,66648c61d1e6d25d0d3330a7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LnzVDzSmFb,878th3a9uilp,66648c5dd1e6d25d0d333057,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Ec3XG9LYiH,c4sccb6yjgh8,66648c6bd1e6d25d0d33319b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
euZSWNB498,nrqgb1a4a038,66648c6ad1e6d25d0d33318b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
2WEjUi32H7,kujv0dz03uqd,66648c5ad1e6d25d0d332fff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
bbEINjs6OB,d5qdgfur9dyl,66648c59d1e6d25d0d332fe7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
jiJtHG6rao,uy8rapjew90c,66648c4ed1e6d25d0d332ee7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
aqTOlQtqdf,vtbxx5oq82r3,66648c52d1e6d25d0d332f4f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
PIR2LXslfm,j08bq0kbx0j3,66648c5ad1e6d25d0d333013,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
RKn0tO9OEo,3xclctdakt68,66648c55d1e6d25d0d332f97,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Nr0UfTgG4g,8x6jradsaiv5,66648c61d1e6d25d0d33309b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6O7RtYO6eS,pvmbb59dh8zh,66648c5ad1e6d25d0d333007,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
GR0GKKyGLu,phouy4tm9k4c,66648c51d1e6d25d0d332f2f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Z0BKlVaSst,3vlp5djjharj,66648c5ad1e6d25d0d333017,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YsacseP20o,xbwkzn41mga7,66648c69d1e6d25d0d333167,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
PC2hYCol1x,owxkll4fkse0,66648c62d1e6d25d0d3330bf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
n0F2zTSNfJ,bshw35inkuwe,66648c5ad1e6d25d0d33300f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TH02n1TbOx,xbwkzn41mga7,66648c69d1e6d25d0d333167,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
tQH0UYZgpu,rnga8nbv7bav,66648c55d1e6d25d0d332f8b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Hp4SmtXCEW,xodfteaezwfz,66648c58d1e6d25d0d332fd7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
tHkwiZupNY,y5ofnig9xw2t,66648c59d1e6d25d0d332ff3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Kc694ufcFd,4m8ofbl0ky1p,66648c5ad1e6d25d0d333003,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
aenukEwxqP,3rl5gbs78y6w,66648c5bd1e6d25d0d33301b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
OTpMzMg3vi,y07bvhnbseu9,66648c63d1e6d25d0d3330d7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
apPMfqVJ7L,sc1oczabr0we,66648c66d1e6d25d0d33312b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
mlEWSFqBK3,kgy46ocm302z,66648c68d1e6d25d0d33314f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
bBAvgCRXA7,wprytt0ekwyu,66648c51d1e6d25d0d332f3b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
lzfrlqRbo7,q48d620nfpjp,66648c50d1e6d25d0d332f17,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
tnhyMyho6y,wicdwr19iyih,66648c56d1e6d25d0d332f9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
FHdYnh95Lu,o8fnf4pi4np7,66648c69d1e6d25d0d33316b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
n5GWuy0sYn,7oklgv4clxjd,66648c54d1e6d25d0d332f7f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
HKWbS5MZj0,3uejh60pd3o4,66648c65d1e6d25d0d333117,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
yI5M6jZo96,njn9mr3dhpvv,66648c4dd1e6d25d0d332ecf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
GLlE6FyeJa,fz70h8y62og1,66648c61d1e6d25d0d3330ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
9HvGFl0w5d,gppokibg8x6d,66648c58d1e6d25d0d332fd3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
XkKP1cUEpv,c4sccb6yjgh8,66648c6bd1e6d25d0d33319b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
2Q6ikw9Cka,z21t7ngoo30r,66648c50d1e6d25d0d332f2b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
sICzdX7oeY,3rl5gbs78y6w,66648c5bd1e6d25d0d33301b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
39bNVqoBom,jobvp6kopcaf,66648c60d1e6d25d0d33308f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
U1XzmJea8q,q3m6c6g6fbtb,66648c67d1e6d25d0d33313f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
emdOoZW6xH,hfi4xd5up6za,66648c65d1e6d25d0d333107,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
9N4VaenKkU,wb1rs6dudx00,66648c64d1e6d25d0d3330ef,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LQ7x1xD5fU,axcfrrpunaxb,66648c4fd1e6d25d0d332eff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gkTUFibken,oqhsri1oex1c,66648c4ed1e6d25d0d332ef3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
CpxojvoUHN,u67x5a8zob05,66648c66d1e6d25d0d33311f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
nuPEcMODl6,5wa2kxgd4r1z,66648c52d1e6d25d0d332f47,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
CtIvNQpLnx,tttepojnuc4k,66648c55d1e6d25d0d332f87,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
EjmUpDnEbW,0xqz0466yk64,66648c59d1e6d25d0d332ff7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
15z0U5TIJc,29hnru5wdg9o,66648c59d1e6d25d0d332fef,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
B4h16oQsTa,sim7j61u3dcj,66648c69d1e6d25d0d333177,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
K0vfDaDvr0,ov2m4eeebeuc,66648c5dd1e6d25d0d33304b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
WjerOqMCq8,5fj2m26egye3,66648c4ed1e6d25d0d332eeb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
QSkgmPJ1Zp,oqhsri1oex1c,66648c4ed1e6d25d0d332ef3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
IBF8Jmijvf,6l3lzencclif,66648c4fd1e6d25d0d332efb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ta542RgANU,jxj7vm6fttsy,66648c6ad1e6d25d0d33317f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Oe0z2OGUDt,nza1k3ybdciq,66648c54d1e6d25d0d332f7b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
RrjRvEMmfh,jxj7vm6fttsy,66648c6ad1e6d25d0d33317f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
OB8QGMpYts,jouuwfakohcb,66648c55d1e6d25d0d332f8f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ra0MsYlqza,wxo7q1jsrn8u,66648c54d1e6d25d0d332f77,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
zV4vvidC4R,8glq8uqvncj0,66648c57d1e6d25d0d332fc7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
I2s20toDGZ,o5kbw3v5jdbu,66648c5bd1e6d25d0d333027,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
cKoLwLoJGC,7dliksfalhyy,66648c4cd1e6d25d0d332ebb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
loN2x7dUjA,3d4fz4u69o1l,66648c62d1e6d25d0d3330c7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
T2uj4tykmy,y5ofnig9xw2t,66648c59d1e6d25d0d332ff3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Nd2Rm21sMm,jouuwfakohcb,66648c55d1e6d25d0d332f8f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YJHU1WO2Rn,piy7h8x1t208,66648c6cd1e6d25d0d3331b3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
M6OxRJbn4g,cuodx3nhdxr5,66648c4dd1e6d25d0d332edb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LXdfk582Lo,lwyu7egiji1b,66648c60d1e6d25d0d333087,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
CDPUSnWpIa,lb9hjhoz1l9v,66648c6ad1e6d25d0d33317b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1PaSRRyUpS,an07hde6bw1n,66648c64d1e6d25d0d3330e7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TxmMaWalox,0kbt3uenugth,66648c4dd1e6d25d0d332ed7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
79rsSsDuTq,b6dpy56x47xy,66648c63d1e6d25d0d3330d3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
BJaeaZLNAY,wxo7q1jsrn8u,66648c54d1e6d25d0d332f77,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
py6jRusuM0,xj2fcxu0354t,66648c6ad1e6d25d0d333187,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
C7qirTOJ5L,70ente60bypy,66648c59d1e6d25d0d332feb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
vJwrURcMba,jl2pd80j8tnn,66648c4dd1e6d25d0d332ecb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
C2Fg6lTtbo,wpmpmzwmugn9,66648c62d1e6d25d0d3330b3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
H6hEjn2J04,t7f4wihw5dpj,66648c4cd1e6d25d0d332eaf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ztyYAndVGb,crii5omm59i8,66648c62d1e6d25d0d3330bb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
4ckLEsqU0R,5xrnyz9vryf8,66648c4cd1e6d25d0d332ebf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LJAsa8lNQQ,iirhwd41yalb,66648c4fd1e6d25d0d332f0b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
bzEt53cLlG,z15pt80dpsl6,66648c6bd1e6d25d0d3331a7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
hAig0VtMWL,3c7qgr3plqt7,66648c57d1e6d25d0d332fbb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
MxGLvgUjAE,5wa2kxgd4r1z,66648c52d1e6d25d0d332f47,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
OoNjdd60NY,l5rcd3czitx5,66648c68d1e6d25d0d33315b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qvBkKqmv22,id4wo8ttnnoy,66648c60d1e6d25d0d333083,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gQU5xAgso9,nza1k3ybdciq,66648c54d1e6d25d0d332f7b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
